time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1768150800000,GB,initialTransmissionSystemDemandOutturn,41027.0,,0,0,1,0.0
1768152600000,GB,initialTransmissionSystemDemandOutturn,40549.0,,0,0,1,0.0
1768154400000,GB,initialTransmissionSystemDemandOutturn,39639.0,,0,0,1,0.0
1768156200000,GB,initialTransmissionSystemDemandOutturn,38825.0,,0,0,1,0.0
1768158000000,GB,initialTransmissionSystemDemandOutturn,36985.0,,0,0,1,0.0
1768159800000,GB,initialTransmissionSystemDemandOutturn,35717.0,,0,0,1,0.0
1768161600000,GB,initialTransmissionSystemDemandOutturn,34424.0,,0,0,1,0.0
1768163400000,GB,initialTransmissionSystemDemandOutturn,32425.0,,0,0,1,0.0
1768165200000,GB,initialTransmissionSystemDemandOutturn,31309.0,,0,0,1,0.0
1768167000000,GB,initialTransmissionSystemDemandOutturn,29833.0,,0,0,1,0.0
1768168800000,GB,initialTransmissionSystemDemandOutturn,27888.0,,0,0,1,0.0
1768170600000,GB,initialTransmissionSystemDemandOutturn,26760.0,,0,0,1,0.0
1768172400000,GB,initialTransmissionSystemDemandOutturn,27106.0,,0,0,1,0.0
1768174200000,GB,initialTransmissionSystemDemandOutturn,27033.0,,0,0,1,0.0
1768176000000,GB,initialTransmissionSystemDemandOutturn,27105.0,,0,0,1,0.0
1768177800000,GB,initialTransmissionSystemDemandOutturn,27655.0,,0,0,1,0.0
1768179600000,GB,initialTransmissionSystemDemandOutturn,27282.0,,0,0,1,0.0
1768181400000,GB,initialTransmissionSystemDemandOutturn,27502.0,,0,0,1,0.0
1768183200000,GB,initialTransmissionSystemDemandOutturn,27524.0,,0,0,1,0.0
1768185000000,GB,initialTransmissionSystemDemandOutturn,26612.0,,0,0,1,0.0
1768186800000,GB,initialTransmissionSystemDemandOutturn,26325.0,,0,0,1,0.0
1768188600000,GB,initialTransmissionSystemDemandOutturn,26008.0,,0,0,1,0.0
1768190400000,GB,initialTransmissionSystemDemandOutturn,25711.0,,0,0,1,0.0
1768192200000,GB,initialTransmissionSystemDemandOutturn,26389.0,,0,0,1,0.0
1768194000000,GB,initialTransmissionSystemDemandOutturn,27134.0,,0,0,1,0.0
1768195800000,GB,initialTransmissionSystemDemandOutturn,27974.0,,0,0,1,0.0
1768197600000,GB,initialTransmissionSystemDemandOutturn,29254.0,,0,0,1,0.0
1768199400000,GB,initialTransmissionSystemDemandOutturn,31479.0,,0,0,1,0.0
1768201200000,GB,initialTransmissionSystemDemandOutturn,34679.0,,0,0,1,0.0
1768203000000,GB,initialTransmissionSystemDemandOutturn,36552.0,,0,0,1,0.0
1768204800000,GB,initialTransmissionSystemDemandOutturn,36856.0,,0,0,1,0.0
1768206600000,GB,initialTransmissionSystemDemandOutturn,37221.0,,0,0,1,0.0
1768208400000,GB,initialTransmissionSystemDemandOutturn,38796.0,,0,0,1,0.0
1768210200000,GB,initialTransmissionSystemDemandOutturn,65554.14979709907,39250.0,1,1,1,0.6701694215821419
1768212000000,GB,initialTransmissionSystemDemandOutturn,39211.0,,0,0,1,0.0
1768213800000,GB,initialTransmissionSystemDemandOutturn,38975.0,,0,0,1,0.0
1768215600000,GB,initialTransmissionSystemDemandOutturn,39108.0,,0,0,1,0.0
1768217400000,GB,initialTransmissionSystemDemandOutturn,39047.0,,0,0,1,0.0
1768219200000,GB,initialTransmissionSystemDemandOutturn,39069.0,,0,0,1,0.0
1768221000000,GB,initialTransmissionSystemDemandOutturn,38806.0,,0,0,1,0.0
1768222800000,GB,initialTransmissionSystemDemandOutturn,38926.0,,0,0,1,0.0
1768224600000,GB,initialTransmissionSystemDemandOutturn,38830.0,,0,0,1,0.0
1768226400000,GB,initialTransmissionSystemDemandOutturn,39733.0,,0,0,1,0.0
1768228200000,GB,initialTransmissionSystemDemandOutturn,39642.0,,0,0,1,0.0
1768230000000,GB,initialTransmissionSystemDemandOutturn,39778.0,,0,0,1,0.0
1768231800000,GB,initialTransmissionSystemDemandOutturn,40674.0,,0,0,1,0.0
1768233600000,GB,initialTransmissionSystemDemandOutturn,41341.0,,0,0,1,0.0
1768235400000,GB,initialTransmissionSystemDemandOutturn,42865.0,,0,0,1,0.0
1768237200000,GB,initialTransmissionSystemDemandOutturn,43250.0,,0,0,1,0.0
1768239000000,GB,initialTransmissionSystemDemandOutturn,43216.0,,0,0,1,0.0
1768240800000,GB,initialTransmissionSystemDemandOutturn,42333.0,,0,0,1,0.0
1768242600000,GB,initialTransmissionSystemDemandOutturn,40919.0,,0,0,1,0.0
1768244400000,GB,initialTransmissionSystemDemandOutturn,40223.0,,0,0,1,0.0
1768246200000,GB,initialTransmissionSystemDemandOutturn,39212.0,,0,0,1,0.0
1768248000000,GB,initialTransmissionSystemDemandOutturn,38047.0,,0,0,1,0.0
1768249800000,GB,initialTransmissionSystemDemandOutturn,36360.0,,0,0,1,0.0
1768251600000,GB,initialTransmissionSystemDemandOutturn,34635.0,,0,0,1,0.0
1768253400000,GB,initialTransmissionSystemDemandOutturn,32935.0,,0,0,1,0.0
1768255200000,GB,initialTransmissionSystemDemandOutturn,31366.0,,0,0,1,0.0
1768257000000,GB,initialTransmissionSystemDemandOutturn,29624.0,,0,0,1,0.0
1768258800000,GB,initialTransmissionSystemDemandOutturn,28788.0,,0,0,1,0.0
1768260600000,GB,initialTransmissionSystemDemandOutturn,28239.0,,0,0,1,0.0
1768262400000,GB,initialTransmissionSystemDemandOutturn,28522.0,,0,0,1,0.0
1768264200000,GB,initialTransmissionSystemDemandOutturn,28397.0,,0,0,1,0.0
1768266000000,GB,initialTransmissionSystemDemandOutturn,28481.0,,0,0,1,0.0
1768267800000,GB,initialTransmissionSystemDemandOutturn,27975.0,,0,0,1,0.0
1768269600000,GB,initialTransmissionSystemDemandOutturn,27885.0,,0,0,1,0.0
1768271400000,GB,initialTransmissionSystemDemandOutturn,27226.0,,0,0,1,0.0
1768273200000,GB,initialTransmissionSystemDemandOutturn,26721.0,,0,0,1,0.0
1768275000000,GB,initialTransmissionSystemDemandOutturn,26401.0,,0,0,1,0.0
1768276800000,GB,initialTransmissionSystemDemandOutturn,25826.0,,0,0,1,0.0
1768278600000,GB,initialTransmissionSystemDemandOutturn,25511.0,,0,0,1,0.0
1768280400000,GB,initialTransmissionSystemDemandOutturn,25760.0,,0,0,1,0.0
1768282200000,GB,initialTransmissionSystemDemandOutturn,27405.0,,0,0,1,0.0
1768284000000,GB,initialTransmissionSystemDemandOutturn,31169.0,,0,0,1,0.0
1768285800000,GB,initialTransmissionSystemDemandOutturn,34516.0,,0,0,1,0.0
1768287600000,GB,initialTransmissionSystemDemandOutturn,38808.0,,0,0,1,0.0
1768289400000,GB,initialTransmissionSystemDemandOutturn,40778.0,,0,0,1,0.0
1768291200000,GB,initialTransmissionSystemDemandOutturn,42018.0,,0,0,1,0.0
1768293000000,GB,initialTransmissionSystemDemandOutturn,42442.0,,0,0,1,0.0
1768294800000,GB,initialTransmissionSystemDemandOutturn,42360.0,,0,0,1,0.0
1768296600000,GB,initialTransmissionSystemDemandOutturn,42653.0,,0,0,1,0.0
1768298400000,GB,initialTransmissionSystemDemandOutturn,42186.0,,0,0,1,0.0
1768300200000,GB,initialTransmissionSystemDemandOutturn,42593.0,,0,0,1,0.0
1768302000000,GB,initialTransmissionSystemDemandOutturn,42359.0,,0,0,1,0.0
1768303800000,GB,initialTransmissionSystemDemandOutturn,42239.0,,0,0,1,0.0
1768305600000,GB,initialTransmissionSystemDemandOutturn,42428.0,,0,0,1,0.0
1768307400000,GB,initialTransmissionSystemDemandOutturn,42424.0,,0,0,1,0.0
1768309200000,GB,initialTransmissionSystemDemandOutturn,42590.0,,0,0,1,0.0
1768311000000,GB,initialTransmissionSystemDemandOutturn,41688.0,,0,0,1,0.0
1768312800000,GB,initialTransmissionSystemDemandOutturn,41369.0,,0,0,1,0.0
1768314600000,GB,initialTransmissionSystemDemandOutturn,41236.0,,0,0,1,0.0
1768316400000,GB,initialTransmissionSystemDemandOutturn,41718.0,,0,0,1,0.0
1768318200000,GB,initialTransmissionSystemDemandOutturn,42474.0,,0,0,1,0.0
1768320000000,GB,initialTransmissionSystemDemandOutturn,43278.0,,0,0,1,0.0
1768321800000,GB,initialTransmissionSystemDemandOutturn,44472.0,,0,0,1,0.0
1768323600000,GB,initialTransmissionSystemDemandOutturn,44570.0,,0,0,1,0.0
1768325400000,GB,initialTransmissionSystemDemandOutturn,44718.0,,0,0,1,0.0
1768327200000,GB,initialTransmissionSystemDemandOutturn,44374.0,,0,0,1,0.0
1768329000000,GB,initialTransmissionSystemDemandOutturn,43391.0,,0,0,1,0.0
1768330800000,GB,initialTransmissionSystemDemandOutturn,43011.0,,0,0,1,0.0
1768332600000,GB,initialTransmissionSystemDemandOutturn,41021.0,,0,0,1,0.0
1768334400000,GB,initialTransmissionSystemDemandOutturn,40129.0,,0,0,1,0.0
1768336200000,GB,initialTransmissionSystemDemandOutturn,38513.0,,0,0,1,0.0
1768338000000,GB,initialTransmissionSystemDemandOutturn,36826.0,,0,0,1,0.0
1768339800000,GB,initialTransmissionSystemDemandOutturn,35239.0,,0,0,1,0.0
1768341600000,GB,initialTransmissionSystemDemandOutturn,33587.0,,0,0,1,0.0
1768343400000,GB,initialTransmissionSystemDemandOutturn,32337.0,,0,0,1,0.0
1768345200000,GB,initialTransmissionSystemDemandOutturn,30940.0,,0,0,1,0.0
1768347000000,GB,initialTransmissionSystemDemandOutturn,30351.0,,0,0,1,0.0
1768348800000,GB,initialTransmissionSystemDemandOutturn,30966.0,,0,0,1,0.0
1768350600000,GB,initialTransmissionSystemDemandOutturn,31103.0,,0,0,1,0.0
1768352400000,GB,initialTransmissionSystemDemandOutturn,30692.0,,0,0,1,0.0
1768354200000,GB,initialTransmissionSystemDemandOutturn,29992.0,,0,0,1,0.0
1768356000000,GB,initialTransmissionSystemDemandOutturn,29626.0,,0,0,1,0.0
1768357800000,GB,initialTransmissionSystemDemandOutturn,29257.0,,0,0,1,0.0
1768359600000,GB,initialTransmissionSystemDemandOutturn,28769.0,,0,0,1,0.0
1768361400000,GB,initialTransmissionSystemDemandOutturn,28166.0,,0,0,1,0.0
1768363200000,GB,initialTransmissionSystemDemandOutturn,27346.0,,0,0,1,0.0
1768365000000,GB,initialTransmissionSystemDemandOutturn,26700.0,,0,0,1,0.0
1768366800000,GB,initialTransmissionSystemDemandOutturn,26932.0,,0,0,1,0.0
1768368600000,GB,initialTransmissionSystemDemandOutturn,27978.0,,0,0,1,0.0
1768370400000,GB,initialTransmissionSystemDemandOutturn,30734.0,,0,0,1,0.0
1768372200000,GB,initialTransmissionSystemDemandOutturn,34945.0,,0,0,1,0.0
1768374000000,GB,initialTransmissionSystemDemandOutturn,37945.0,,0,0,1,0.0
1768375800000,GB,initialTransmissionSystemDemandOutturn,39290.0,,0,0,1,0.0
1768377600000,GB,initialTransmissionSystemDemandOutturn,40081.0,,0,0,1,0.0
1768379400000,GB,initialTransmissionSystemDemandOutturn,40452.0,,0,0,1,0.0
1768381200000,GB,initialTransmissionSystemDemandOutturn,41125.0,,0,0,1,0.0
1768383000000,GB,initialTransmissionSystemDemandOutturn,40191.0,,0,0,1,0.0
1768384800000,GB,initialTransmissionSystemDemandOutturn,39253.0,,0,0,1,0.0
1768386600000,GB,initialTransmissionSystemDemandOutturn,38700.0,,0,0,1,0.0
1768388400000,GB,initialTransmissionSystemDemandOutturn,38186.0,,0,0,1,0.0
1768390200000,GB,initialTransmissionSystemDemandOutturn,37780.0,,0,0,1,0.0
1768392000000,GB,initialTransmissionSystemDemandOutturn,38494.0,,0,0,1,0.0
1768393800000,GB,initialTransmissionSystemDemandOutturn,38915.0,,0,0,1,0.0
1768395600000,GB,initialTransmissionSystemDemandOutturn,40108.0,,0,0,1,0.0
1768397400000,GB,initialTransmissionSystemDemandOutturn,40548.0,,0,0,1,0.0
1768399200000,GB,initialTransmissionSystemDemandOutturn,41580.0,,0,0,1,0.0
1768401000000,GB,initialTransmissionSystemDemandOutturn,42431.0,,0,0,1,0.0
1768402800000,GB,initialTransmissionSystemDemandOutturn,42232.0,,0,0,1,0.0
1768404600000,GB,initialTransmissionSystemDemandOutturn,42876.0,,0,0,1,0.0
1768406400000,GB,initialTransmissionSystemDemandOutturn,43336.0,,0,0,1,0.0
1768408200000,GB,initialTransmissionSystemDemandOutturn,44678.0,,0,0,1,0.0
1768410000000,GB,initialTransmissionSystemDemandOutturn,43775.0,,0,0,1,0.0
1768411800000,GB,initialTransmissionSystemDemandOutturn,44507.0,,0,0,1,0.0
1768413600000,GB,initialTransmissionSystemDemandOutturn,44176.0,,0,0,1,0.0
1768415400000,GB,initialTransmissionSystemDemandOutturn,43666.0,,0,0,1,0.0
1768417200000,GB,initialTransmissionSystemDemandOutturn,44237.0,,0,0,1,0.0
1768419000000,GB,initialTransmissionSystemDemandOutturn,43006.0,,0,0,1,0.0
1768420800000,GB,initialTransmissionSystemDemandOutturn,40570.0,,0,0,1,0.0
1768422600000,GB,initialTransmissionSystemDemandOutturn,38570.0,,0,0,1,0.0
1768424400000,GB,initialTransmissionSystemDemandOutturn,36964.0,,0,0,1,0.0
1768426200000,GB,initialTransmissionSystemDemandOutturn,34528.0,,0,0,1,0.0
1768428000000,GB,initialTransmissionSystemDemandOutturn,32421.0,,0,0,1,0.0
1768429800000,GB,initialTransmissionSystemDemandOutturn,30284.0,,0,0,1,0.0
1768431600000,GB,initialTransmissionSystemDemandOutturn,28823.0,,0,0,1,0.0
1768433400000,GB,initialTransmissionSystemDemandOutturn,27938.0,,0,0,1,0.0
1768435200000,GB,initialTransmissionSystemDemandOutturn,28287.0,,0,0,1,0.0
1768437000000,GB,initialTransmissionSystemDemandOutturn,28733.0,,0,0,1,0.0
1768438800000,GB,initialTransmissionSystemDemandOutturn,28968.0,,0,0,1,0.0
1768440600000,GB,initialTransmissionSystemDemandOutturn,28422.0,,0,0,1,0.0
1768442400000,GB,initialTransmissionSystemDemandOutturn,28270.0,,0,0,1,0.0
1768444200000,GB,initialTransmissionSystemDemandOutturn,27813.0,,0,0,1,0.0
1768446000000,GB,initialTransmissionSystemDemandOutturn,27369.0,,0,0,1,0.0
1768447800000,GB,initialTransmissionSystemDemandOutturn,26936.0,,0,0,1,0.0
1768449600000,GB,initialTransmissionSystemDemandOutturn,26461.0,,0,0,1,0.0
1768451400000,GB,initialTransmissionSystemDemandOutturn,26276.0,,0,0,1,0.0
1768453200000,GB,initialTransmissionSystemDemandOutturn,26255.0,,0,0,1,0.0
1768455000000,GB,initialTransmissionSystemDemandOutturn,27306.0,,0,0,1,0.0
1768456800000,GB,initialTransmissionSystemDemandOutturn,29658.0,,0,0,1,0.0
1768458600000,GB,initialTransmissionSystemDemandOutturn,32652.0,,0,0,1,0.0
1768460400000,GB,initialTransmissionSystemDemandOutturn,36191.0,,0,0,1,0.0
1768462200000,GB,initialTransmissionSystemDemandOutturn,38139.0,,0,0,1,0.0
1768464000000,GB,initialTransmissionSystemDemandOutturn,39244.0,,0,0,1,0.0
1768465800000,GB,initialTransmissionSystemDemandOutturn,39623.0,,0,0,1,0.0
1768467600000,GB,initialTransmissionSystemDemandOutturn,40919.0,,0,0,1,0.0
1768469400000,GB,initialTransmissionSystemDemandOutturn,41068.0,,0,0,1,0.0
1768471200000,GB,initialTransmissionSystemDemandOutturn,41254.0,,0,0,1,0.0
1768473000000,GB,initialTransmissionSystemDemandOutturn,41408.0,,0,0,1,0.0
1768474800000,GB,initialTransmissionSystemDemandOutturn,41094.0,,0,0,1,0.0
1768476600000,GB,initialTransmissionSystemDemandOutturn,41243.0,,0,0,1,0.0
1768478400000,GB,initialTransmissionSystemDemandOutturn,41660.0,,0,0,1,0.0
1768480200000,GB,initialTransmissionSystemDemandOutturn,42067.0,,0,0,1,0.0
1768482000000,GB,initialTransmissionSystemDemandOutturn,41845.0,,0,0,1,0.0
1768483800000,GB,initialTransmissionSystemDemandOutturn,42005.0,,0,0,1,0.0
1768485600000,GB,initialTransmissionSystemDemandOutturn,41662.0,,0,0,1,0.0
1768487400000,GB,initialTransmissionSystemDemandOutturn,41375.0,,0,0,1,0.0
1768489200000,GB,initialTransmissionSystemDemandOutturn,41289.0,,0,0,1,0.0
1768491000000,GB,initialTransmissionSystemDemandOutturn,41994.0,,0,0,1,0.0
1768492800000,GB,initialTransmissionSystemDemandOutturn,43416.0,,0,0,1,0.0
1768494600000,GB,initialTransmissionSystemDemandOutturn,44459.0,,0,0,1,0.0
1768496400000,GB,initialTransmissionSystemDemandOutturn,45026.0,,0,0,1,0.0
1768498200000,GB,initialTransmissionSystemDemandOutturn,44947.0,,0,0,1,0.0
1768500000000,GB,initialTransmissionSystemDemandOutturn,44725.0,,0,0,1,0.0
1768501800000,GB,initialTransmissionSystemDemandOutturn,44223.0,,0,0,1,0.0
1768503600000,GB,initialTransmissionSystemDemandOutturn,43271.0,,0,0,1,0.0
1768505400000,GB,initialTransmissionSystemDemandOutturn,41760.0,,0,0,1,0.0
1768507200000,GB,initialTransmissionSystemDemandOutturn,40354.0,,0,0,1,0.0
1768509000000,GB,initialTransmissionSystemDemandOutturn,38917.0,,0,0,1,0.0
1768510800000,GB,initialTransmissionSystemDemandOutturn,37152.0,,0,0,1,0.0
1768512600000,GB,initialTransmissionSystemDemandOutturn,35428.0,,0,0,1,0.0
1768514400000,GB,initialTransmissionSystemDemandOutturn,33961.0,,0,0,1,0.0
1768516200000,GB,initialTransmissionSystemDemandOutturn,31907.0,,0,0,1,0.0
1768518000000,GB,initialTransmissionSystemDemandOutturn,30386.0,,0,0,1,0.0
1768519800000,GB,initialTransmissionSystemDemandOutturn,29408.0,,0,0,1,0.0
1768521600000,GB,initialTransmissionSystemDemandOutturn,29927.0,,0,0,1,0.0
1768523400000,GB,initialTransmissionSystemDemandOutturn,29632.0,,0,0,1,0.0
1768525200000,GB,initialTransmissionSystemDemandOutturn,29387.0,,0,0,1,0.0
1768527000000,GB,initialTransmissionSystemDemandOutturn,28726.0,,0,0,1,0.0
1768528800000,GB,initialTransmissionSystemDemandOutturn,28726.0,,0,0,1,0.0
1768530600000,GB,initialTransmissionSystemDemandOutturn,28676.0,,0,0,1,0.0
1768532400000,GB,initialTransmissionSystemDemandOutturn,28563.0,,0,0,1,0.0
1768534200000,GB,initialTransmissionSystemDemandOutturn,27957.0,,0,0,1,0.0
1768536000000,GB,initialTransmissionSystemDemandOutturn,27720.0,,0,0,1,0.0
1768537800000,GB,initialTransmissionSystemDemandOutturn,27526.0,,0,0,1,0.0
1768539600000,GB,initialTransmissionSystemDemandOutturn,27195.0,,0,0,1,0.0
1768541400000,GB,initialTransmissionSystemDemandOutturn,27669.0,,0,0,1,0.0
1768543200000,GB,initialTransmissionSystemDemandOutturn,29729.0,,0,0,1,0.0
1768545000000,GB,initialTransmissionSystemDemandOutturn,32544.0,,0,0,1,0.0
1768546800000,GB,initialTransmissionSystemDemandOutturn,36274.0,,0,0,1,0.0
1768548600000,GB,initialTransmissionSystemDemandOutturn,38142.0,,0,0,1,0.0
1768550400000,GB,initialTransmissionSystemDemandOutturn,39694.0,,0,0,1,0.0
1768552200000,GB,initialTransmissionSystemDemandOutturn,40021.0,,0,0,1,0.0
1768554000000,GB,initialTransmissionSystemDemandOutturn,40635.0,,0,0,1,0.0
1768555800000,GB,initialTransmissionSystemDemandOutturn,40717.0,,0,0,1,0.0
1768557600000,GB,initialTransmissionSystemDemandOutturn,40363.0,,0,0,1,0.0
1768559400000,GB,initialTransmissionSystemDemandOutturn,39658.0,,0,0,1,0.0
1768561200000,GB,initialTransmissionSystemDemandOutturn,38637.0,,0,0,1,0.0
1768563000000,GB,initialTransmissionSystemDemandOutturn,38131.0,,0,0,1,0.0
1768564800000,GB,initialTransmissionSystemDemandOutturn,38140.0,,0,0,1,0.0
1768566600000,GB,initialTransmissionSystemDemandOutturn,37929.0,,0,0,1,0.0
1768568400000,GB,initialTransmissionSystemDemandOutturn,37786.0,,0,0,1,0.0
1768570200000,GB,initialTransmissionSystemDemandOutturn,37809.0,,0,0,1,0.0
1768572000000,GB,initialTransmissionSystemDemandOutturn,39407.0,,0,0,1,0.0
1768573800000,GB,initialTransmissionSystemDemandOutturn,39838.0,,0,0,1,0.0
1768575600000,GB,initialTransmissionSystemDemandOutturn,40551.0,,0,0,1,0.0
1768577400000,GB,initialTransmissionSystemDemandOutturn,41349.0,,0,0,1,0.0
1768579200000,GB,initialTransmissionSystemDemandOutturn,42937.0,,0,0,1,0.0
1768581000000,GB,initialTransmissionSystemDemandOutturn,44058.0,,0,0,1,0.0
1768582800000,GB,initialTransmissionSystemDemandOutturn,43837.0,,0,0,1,0.0
1768584600000,GB,initialTransmissionSystemDemandOutturn,43984.0,,0,0,1,0.0
1768586400000,GB,initialTransmissionSystemDemandOutturn,43477.0,,0,0,1,0.0
1768588200000,GB,initialTransmissionSystemDemandOutturn,43003.0,,0,0,1,0.0
1768590000000,GB,initialTransmissionSystemDemandOutturn,41098.0,,0,0,1,0.0
1768591800000,GB,initialTransmissionSystemDemandOutturn,39972.0,,0,0,1,0.0
1768593600000,GB,initialTransmissionSystemDemandOutturn,38493.0,,0,0,1,0.0
1768595400000,GB,initialTransmissionSystemDemandOutturn,36603.0,,0,0,1,0.0
1768597200000,GB,initialTransmissionSystemDemandOutturn,35179.0,,0,0,1,0.0
1768599000000,GB,initialTransmissionSystemDemandOutturn,33561.0,,0,0,1,0.0
1768600800000,GB,initialTransmissionSystemDemandOutturn,32446.0,,0,0,1,0.0
1768602600000,GB,initialTransmissionSystemDemandOutturn,31472.0,,0,0,1,0.0
1768604400000,GB,initialTransmissionSystemDemandOutturn,30081.0,,0,0,1,0.0
1768606200000,GB,initialTransmissionSystemDemandOutturn,28955.0,,0,0,1,0.0
1768608000000,GB,initialTransmissionSystemDemandOutturn,29452.0,,0,0,1,0.0
1768609800000,GB,initialTransmissionSystemDemandOutturn,30236.0,,0,0,1,0.0
1768611600000,GB,initialTransmissionSystemDemandOutturn,29872.0,,0,0,1,0.0
1768613400000,GB,initialTransmissionSystemDemandOutturn,29204.0,,0,0,1,0.0
1768615200000,GB,initialTransmissionSystemDemandOutturn,28652.0,,0,0,1,0.0
1768617000000,GB,initialTransmissionSystemDemandOutturn,28147.0,,0,0,1,0.0
1768618800000,GB,initialTransmissionSystemDemandOutturn,27334.0,,0,0,1,0.0
1768620600000,GB,initialTransmissionSystemDemandOutturn,27088.0,,0,0,1,0.0
1768622400000,GB,initialTransmissionSystemDemandOutturn,41957.21990715503,26887.0,1,1,1,0.5605020979341329
1768624200000,GB,initialTransmissionSystemDemandOutturn,26596.0,,0,0,1,0.0
1768626000000,GB,initialTransmissionSystemDemandOutturn,26941.0,,0,0,1,0.0
1768627800000,GB,initialTransmissionSystemDemandOutturn,26743.0,,0,0,1,0.0
1768629600000,GB,initialTransmissionSystemDemandOutturn,27419.0,,0,0,1,0.0
1768631400000,GB,initialTransmissionSystemDemandOutturn,28391.0,,0,0,1,0.0
1768633200000,GB,initialTransmissionSystemDemandOutturn,29823.0,,0,0,1,0.0
1768635000000,GB,initialTransmissionSystemDemandOutturn,31244.0,,0,0,1,0.0
1768636800000,GB,initialTransmissionSystemDemandOutturn,32018.0,,0,0,1,0.0
1768638600000,GB,initialTransmissionSystemDemandOutturn,32796.0,,0,0,1,0.0
1768640400000,GB,initialTransmissionSystemDemandOutturn,34406.0,,0,0,1,0.0
1768642200000,GB,initialTransmissionSystemDemandOutturn,34496.0,,0,0,1,0.0
1768644000000,GB,initialTransmissionSystemDemandOutturn,34697.0,,0,0,1,0.0
