time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1706072400000,new_york,precipitation,0.2,0,1,0
1706076000000,new_york,precipitation,0.2,0,1,0
1706079600000,new_york,precipitation,0.2,0,1,0
1706083200000,new_york,precipitation,0.11035612206596608,1,1,1
1706086800000,new_york,precipitation,0.2,0,1,0
1706090400000,new_york,precipitation,0.1,0,1,0
1706094000000,new_york,precipitation,0.1,0,1,0
1706097600000,new_york,precipitation,0.2,0,1,0
1706101200000,new_york,precipitation,0.1,1,1,1
1706104800000,new_york,precipitation,0.1,0,1,0
1706108400000,new_york,precipitation,0.0,0,0,1
1706112000000,new_york,precipitation,0.1,0,1,0
1706115600000,new_york,precipitation,0.1,0,1,0
1706119200000,new_york,precipitation,0.2,0,1,0
1706122800000,new_york,precipitation,0.4,0,1,0
1706126400000,new_york,precipitation,0.2,0,1,0
1706130000000,new_york,precipitation,0.4,0,1,0
1706133600000,new_york,precipitation,0.2,0,1,0
1706137200000,new_york,precipitation,0.0,0,0,1
1706140800000,new_york,precipitation,0.3,0,1,0
1706144400000,new_york,precipitation,0.2,0,1,0
1706148000000,new_york,precipitation,0.1,0,1,0
1706151600000,new_york,precipitation,0.4,0,1,0
1706155200000,new_york,precipitation,0.3,0,1,0
1706158800000,new_york,precipitation,0.1,0,1,0
1706162400000,new_york,precipitation,0.3,0,1,0
1706166000000,new_york,precipitation,0.3,1,1,1
1706169600000,new_york,precipitation,0.2,0,1,0
1706173200000,new_york,precipitation,0.5,0,1,0
1706176800000,new_york,precipitation,0.4,0,1,0
1706180400000,new_york,precipitation,1.2,1,1,1
1706184000000,new_york,precipitation,0.7,0,1,0
1706187600000,new_york,precipitation,0.1,0,1,0
1706191200000,new_york,precipitation,0.1,0,1,0
1706194800000,new_york,precipitation,0.1,0,1,0
1706198400000,new_york,precipitation,0.1,0,1,0
1706202000000,new_york,precipitation,0.1,0,1,0
1706205600000,new_york,precipitation,0.0,0,0,1
1706209200000,new_york,precipitation,0.0,0,0,1
1706212800000,new_york,precipitation,0.1,0,1,0
1706216400000,new_york,precipitation,0.0,0,0,1
1706220000000,new_york,precipitation,0.0,1,0,0
1706223600000,new_york,precipitation,0.0,0,0,1
1706227200000,new_york,precipitation,0.1,0,1,0
1706230800000,new_york,precipitation,0.1,0,1,0
1706234400000,new_york,precipitation,0.2,0,1,0
1706238000000,new_york,precipitation,0.4,0,1,0
1706241600000,new_york,precipitation,0.6,0,1,0
1706245200000,new_york,precipitation,0.8,0,1,0
1706248800000,new_york,precipitation,0.5,1,1,1
1706252400000,new_york,precipitation,0.4,0,1,0
1706256000000,new_york,precipitation,0.3,1,1,1
1706259600000,new_york,precipitation,0.2,0,1,0
1706263200000,new_york,precipitation,0.3,1,1,1
1706266800000,new_york,precipitation,0.2,0,1,0
1706270400000,new_york,precipitation,0.5,0,1,0
1706274000000,new_york,precipitation,0.0,0,0,1
1706277600000,new_york,precipitation,0.0,0,0,1
1706281200000,new_york,precipitation,0.0,0,0,1
1706284800000,new_york,precipitation,0.0,0,0,1
1706288400000,new_york,precipitation,0.0,0,0,1
1706292000000,new_york,precipitation,0.0,0,0,1
1706295600000,new_york,precipitation,0.0,0,0,1
1706299200000,new_york,precipitation,0.0,1,0,0
1706302800000,new_york,precipitation,0.0,0,0,1
1706306400000,new_york,precipitation,0.0,0,0,1
1706310000000,new_york,precipitation,0.0,0,0,1
1706313600000,new_york,precipitation,0.0,0,0,1
1706317200000,new_york,precipitation,0.0,0,0,1
1706320800000,new_york,precipitation,0.0,0,0,1
1706324400000,new_york,precipitation,0.0,0,0,1
1706328000000,new_york,precipitation,0.0,0,0,1
1706331600000,new_york,precipitation,0.0,0,0,1
1706335200000,new_york,precipitation,0.0,0,0,1
1706338800000,new_york,precipitation,0.0,0,0,1
1706342400000,new_york,precipitation,0.0,1,0,0
1706346000000,new_york,precipitation,0.0,0,0,1
1706349600000,new_york,precipitation,0.0,0,0,1
1706353200000,new_york,precipitation,0.0,0,0,1
1706356800000,new_york,precipitation,0.0,0,0,1
1706360400000,new_york,precipitation,0.0,0,0,1
1706364000000,new_york,precipitation,0.0,0,0,1
1706367600000,new_york,precipitation,0.0,0,0,1
1706371200000,new_york,precipitation,0.0,1,0,0
1706374800000,new_york,precipitation,0.0,0,0,1
1706378400000,new_york,precipitation,0.0,0,0,1
1706382000000,new_york,precipitation,0.0,0,0,1
1706385600000,new_york,precipitation,0.0,0,0,1
1706389200000,new_york,precipitation,0.0,0,0,1
1706392800000,new_york,precipitation,0.0,0,0,1
1706396400000,new_york,precipitation,0.0,0,0,1
1706400000000,new_york,precipitation,0.0,0,0,1
1706403600000,new_york,precipitation,0.1,1,1,1
1706407200000,new_york,precipitation,0.1,0,1,0
1706410800000,new_york,precipitation,0.5,1,1,1
1706414400000,new_york,precipitation,1.2,1,1,1
1706418000000,new_york,precipitation,2.2,0,1,0
1706421600000,new_york,precipitation,2.2,0,1,0
1706425200000,new_york,precipitation,1.4,0,1,0
1706428800000,new_york,precipitation,3.1441037441437025,1,1,1
1706432400000,new_york,precipitation,1.9,1,1,1
1706436000000,new_york,precipitation,3.3,0,1,0
1706439600000,new_york,precipitation,0.7,0,1,0
1706443200000,new_york,precipitation,0.1,1,1,1
1706446800000,new_york,precipitation,0.1,0,1,0
1706450400000,new_york,precipitation,0.6,0,1,0
1706454000000,new_york,precipitation,0.6,1,1,1
1706457600000,new_york,precipitation,0.6,0,1,0
1706461200000,new_york,precipitation,0.7,0,1,0
1706464800000,new_york,precipitation,1.0,0,1,0
1706468400000,new_york,precipitation,0.7,0,1,0
1706472000000,new_york,precipitation,0.2,0,1,0
1706475600000,new_york,precipitation,0.1,0,1,0
1706479200000,new_york,precipitation,0.1,0,1,0
1706482800000,new_york,precipitation,0.1,0,1,0
1706486400000,new_york,precipitation,0.0,0,0,1
1706490000000,new_york,precipitation,0.0,1,0,0
1706493600000,new_york,precipitation,0.0,0,0,1
1706497200000,new_york,precipitation,0.1,0,1,0
1706500800000,new_york,precipitation,0.2,0,1,0
1706504400000,new_york,precipitation,0.1,0,1,0
1706508000000,new_york,precipitation,0.0,0,0,1
1706511600000,new_york,precipitation,0.1,0,1,0
1706515200000,new_york,precipitation,0.0,0,0,1
1706518800000,new_york,precipitation,0.1,0,1,0
1706522400000,new_york,precipitation,0.0,0,0,1
1706526000000,new_york,precipitation,0.0,0,0,1
1706529600000,new_york,precipitation,0.1,0,1,0
1706533200000,new_york,precipitation,0.0,0,0,1
1706536800000,new_york,precipitation,0.0,0,0,1
1706540400000,new_york,precipitation,0.0,0,0,1
1706544000000,new_york,precipitation,0.0,0,0,1
1706547600000,new_york,precipitation,0.0,0,0,1
1706551200000,new_york,precipitation,0.0,0,0,1
1706554800000,new_york,precipitation,0.0,0,0,1
1706558400000,new_york,precipitation,0.0,0,0,1
1706562000000,new_york,precipitation,0.0,1,0,0
1706565600000,new_york,precipitation,0.0,0,0,1
1706569200000,new_york,precipitation,0.0,0,0,1
1706572800000,new_york,precipitation,0.0,0,0,1
1706576400000,new_york,precipitation,0.0,0,0,1
1706580000000,new_york,precipitation,0.0,0,0,1
1706583600000,new_york,precipitation,0.0,0,0,1
1706587200000,new_york,precipitation,0.0,0,0,1
1706590800000,new_york,precipitation,0.0,0,0,1
1706594400000,new_york,precipitation,0.0,1,0,0
1706598000000,new_york,precipitation,0.0,0,0,1
1706601600000,new_york,precipitation,0.0,0,0,1
1706605200000,new_york,precipitation,0.0,0,0,1
1706608800000,new_york,precipitation,0.0,0,0,1
1706612400000,new_york,precipitation,0.0,0,0,1
1706616000000,new_york,precipitation,0.0,0,0,1
1706619600000,new_york,precipitation,0.0,1,0,0
1706623200000,new_york,precipitation,0.0,0,0,1
1706626800000,new_york,precipitation,0.0,0,0,1
1706630400000,new_york,precipitation,0.0,0,0,1
1706634000000,new_york,precipitation,0.0,0,0,1
1706637600000,new_york,precipitation,0.0,0,0,1
1706641200000,new_york,precipitation,0.0,0,0,1
1706644800000,new_york,precipitation,0.0,0,0,1
1706648400000,new_york,precipitation,0.0,0,0,1
1706652000000,new_york,precipitation,0.0,0,0,1
1706655600000,new_york,precipitation,0.0,0,0,1
1706659200000,new_york,precipitation,0.0,1,0,0
1706662800000,new_york,precipitation,0.0,0,0,1
1706666400000,new_york,precipitation,0.1,0,1,0
1706670000000,new_york,precipitation,0.1,0,1,0
1706673600000,new_york,precipitation,0.0,0,0,1
1706677200000,new_york,precipitation,0.0,0,0,1
1706680800000,new_york,precipitation,0.0,0,0,1
1706684400000,new_york,precipitation,0.0,0,0,1
1706688000000,new_york,precipitation,0.0,0,0,1
1706691600000,new_york,precipitation,0.0,0,0,1
1706695200000,new_york,precipitation,0.0,0,0,1
1706698800000,new_york,precipitation,0.0,1,0,0
1706702400000,new_york,precipitation,0.0,1,0,0
1706706000000,new_york,precipitation,0.0,0,0,1
1706709600000,new_york,precipitation,0.0,0,0,1
1706713200000,new_york,precipitation,0.0,1,0,0
1706716800000,new_york,precipitation,0.0,0,0,1
1706720400000,new_york,precipitation,0.0,0,0,1
1706724000000,new_york,precipitation,0.0,0,0,1
1706727600000,new_york,precipitation,0.0,0,0,1
1706731200000,new_york,precipitation,0.0,1,0,0
1706734800000,new_york,precipitation,0.0,0,0,1
1706738400000,new_york,precipitation,0.0,0,0,1
1706742000000,new_york,precipitation,0.0,0,0,1
1706745600000,new_york,precipitation,0.0,0,0,1
1706749200000,new_york,precipitation,0.0,0,0,1
1706752800000,new_york,precipitation,0.0,0,0,1
1706756400000,new_york,precipitation,0.0,0,0,1
1706760000000,new_york,precipitation,0.0,0,0,1
1706763600000,new_york,precipitation,0.0,0,0,1
1706767200000,new_york,precipitation,0.0,1,0,0
1706770800000,new_york,precipitation,0.0,0,0,1
1706774400000,new_york,precipitation,0.0,0,0,1
1706778000000,new_york,precipitation,0.0,0,0,1
1706781600000,new_york,precipitation,0.0,0,0,1
1706785200000,new_york,precipitation,0.0,0,0,1
1706788800000,new_york,precipitation,0.0,0,0,1
1706792400000,new_york,precipitation,0.0,1,0,0
1706796000000,new_york,precipitation,0.0,1,0,0
1706799600000,new_york,precipitation,0.0,0,0,1
1706803200000,new_york,precipitation,0.0,0,0,1
1706806800000,new_york,precipitation,0.0,0,0,1
1706810400000,new_york,precipitation,0.0,1,0,0
1706814000000,new_york,precipitation,0.0,0,0,1
1706817600000,new_york,precipitation,0.0,0,0,1
1706821200000,new_york,precipitation,0.0,0,0,1
1706824800000,new_york,precipitation,0.2,0,1,0
1706828400000,new_york,precipitation,0.4,0,1,0
1706832000000,new_york,precipitation,0.0,0,0,1
1706835600000,new_york,precipitation,0.2,0,1,0
1706839200000,new_york,precipitation,0.3,0,1,0
1706842800000,new_york,precipitation,1.0,0,1,0
1706846400000,new_york,precipitation,0.8,0,1,0
1706850000000,new_york,precipitation,0.4,0,1,0
1706853600000,new_york,precipitation,0.3,0,1,0
1706857200000,new_york,precipitation,0.2,1,1,1
1706860800000,new_york,precipitation,0.3,0,1,0
1706864400000,new_york,precipitation,0.0,0,0,1
1706868000000,new_york,precipitation,0.3,1,1,1
1706871600000,new_york,precipitation,1.0,0,1,0
1706875200000,new_york,precipitation,0.5,0,1,0
1706878800000,new_york,precipitation,0.5,1,1,1
1706882400000,new_york,precipitation,0.3,1,1,1
1706886000000,new_york,precipitation,0.1,0,1,0
1706889600000,new_york,precipitation,0.1,0,1,0
1706893200000,new_york,precipitation,0.0,0,0,1
1706896800000,new_york,precipitation,0.0,0,0,1
1706900400000,new_york,precipitation,0.0,1,0,0
1706904000000,new_york,precipitation,0.0,1,0,0
1706907600000,new_york,precipitation,0.0,1,0,0
1706911200000,new_york,precipitation,0.0,1,0,0
1706914800000,new_york,precipitation,0.0,0,0,1
1706918400000,new_york,precipitation,0.0,1,0,0
1706922000000,new_york,precipitation,0.0,0,0,1
1706925600000,new_york,precipitation,0.0,1,0,0
1706929200000,new_york,precipitation,0.0,0,0,1
1706932800000,new_york,precipitation,0.0,0,0,1
1706936400000,new_york,precipitation,0.0,0,0,1
1706940000000,new_york,precipitation,0.0,0,0,1
1706943600000,new_york,precipitation,0.0,0,0,1
1706947200000,new_york,precipitation,0.0,0,0,1
1706950800000,new_york,precipitation,0.0,0,0,1
1706954400000,new_york,precipitation,0.0,0,0,1
1706958000000,new_york,precipitation,0.0,0,0,1
1706961600000,new_york,precipitation,0.0,0,0,1
1706965200000,new_york,precipitation,0.0,0,0,1
1706968800000,new_york,precipitation,0.0,0,0,1
1706972400000,new_york,precipitation,0.0,0,0,1
1706976000000,new_york,precipitation,0.0,0,0,1
1706979600000,new_york,precipitation,0.0,0,0,1
1706983200000,new_york,precipitation,0.0,0,0,1
1706986800000,new_york,precipitation,0.0,0,0,1
1706990400000,new_york,precipitation,0.0,0,0,1
1706994000000,new_york,precipitation,0.0,0,0,1
1706997600000,new_york,precipitation,0.0,0,0,1
1707001200000,new_york,precipitation,0.0,1,0,0
1707004800000,new_york,precipitation,0.0,0,0,1
1707008400000,new_york,precipitation,0.0,0,0,1
1707012000000,new_york,precipitation,0.0,0,0,1
1707015600000,new_york,precipitation,0.0,0,0,1
1707019200000,new_york,precipitation,0.0,0,0,1
1707022800000,new_york,precipitation,0.0,0,0,1
1707026400000,new_york,precipitation,0.0,0,0,1
1707030000000,new_york,precipitation,0.0,1,0,0
1707033600000,new_york,precipitation,0.0,0,0,1
1707037200000,new_york,precipitation,0.0,0,0,1
1707040800000,new_york,precipitation,0.0,0,0,1
1707044400000,new_york,precipitation,0.0,0,0,1
1707048000000,new_york,precipitation,0.0,0,0,1
1707051600000,new_york,precipitation,0.0,0,0,1
1707055200000,new_york,precipitation,0.0,1,0,0
1707058800000,new_york,precipitation,0.0,0,0,1
1707062400000,new_york,precipitation,0.0,1,0,0
1707066000000,new_york,precipitation,0.0,1,0,0
1707069600000,new_york,precipitation,0.0,1,0,0
1707073200000,new_york,precipitation,0.0,0,0,1
1707076800000,new_york,precipitation,0.0,0,0,1
1707080400000,new_york,precipitation,0.0,0,0,1
1707084000000,new_york,precipitation,0.0,0,0,1
1707087600000,new_york,precipitation,0.0,0,0,1
1707091200000,new_york,precipitation,0.0,0,0,1
1707094800000,new_york,precipitation,0.0,0,0,1
1707098400000,new_york,precipitation,0.0,0,0,1
1707102000000,new_york,precipitation,0.0,0,0,1
1707105600000,new_york,precipitation,0.0,0,0,1
1707109200000,new_york,precipitation,0.0,0,0,1
1707112800000,new_york,precipitation,0.0,0,0,1
1707116400000,new_york,precipitation,0.0,0,0,1
1707120000000,new_york,precipitation,0.0,0,0,1
1707123600000,new_york,precipitation,0.0,0,0,1
1707127200000,new_york,precipitation,0.0,0,0,1
1707130800000,new_york,precipitation,0.0,0,0,1
1707134400000,new_york,precipitation,0.0,0,0,1
1707138000000,new_york,precipitation,0.0,0,0,1
1707141600000,new_york,precipitation,0.0,0,0,1
1707145200000,new_york,precipitation,0.0,0,0,1
1707148800000,new_york,precipitation,0.0,0,0,1
1707152400000,new_york,precipitation,0.0,0,0,1
1707156000000,new_york,precipitation,0.0,0,0,1
1707159600000,new_york,precipitation,0.0,0,0,1
1707163200000,new_york,precipitation,0.0,0,0,1
1707166800000,new_york,precipitation,0.0,0,0,1
1707170400000,new_york,precipitation,0.0,1,0,0
1707174000000,new_york,precipitation,0.0,0,0,1
1707177600000,new_york,precipitation,0.0,0,0,1
1707181200000,new_york,precipitation,0.0,1,0,0
1707184800000,new_york,precipitation,0.0,0,0,1
1707188400000,new_york,precipitation,0.0,1,0,0
1707192000000,new_york,precipitation,0.0,0,0,1
1707195600000,new_york,precipitation,0.0,0,0,1
1707199200000,new_york,precipitation,0.0,0,0,1
1707202800000,new_york,precipitation,0.0,1,0,0
1707206400000,new_york,precipitation,0.0,0,0,1
1707210000000,new_york,precipitation,0.0,0,0,1
1707213600000,new_york,precipitation,0.0,0,0,1
1707217200000,new_york,precipitation,0.0,0,0,1
1707220800000,new_york,precipitation,0.0,0,0,1
1707224400000,new_york,precipitation,0.0,0,0,1
1707228000000,new_york,precipitation,0.0,0,0,1
1707231600000,new_york,precipitation,0.0,0,0,1
1707235200000,new_york,precipitation,0.0,0,0,1
1707238800000,new_york,precipitation,0.0,0,0,1
1707242400000,new_york,precipitation,0.0,0,0,1
1707246000000,new_york,precipitation,0.0,0,0,1
1707249600000,new_york,precipitation,0.0,0,0,1
1707253200000,new_york,precipitation,0.0,0,0,1
1707256800000,new_york,precipitation,0.0,0,0,1
1707260400000,new_york,precipitation,0.0,0,0,1
1707264000000,new_york,precipitation,0.0,0,0,1
1707267600000,new_york,precipitation,0.0,0,0,1
1707271200000,new_york,precipitation,0.0,1,0,0
1707274800000,new_york,precipitation,0.0,0,0,1
1707278400000,new_york,precipitation,0.0,0,0,1
1707282000000,new_york,precipitation,0.0,0,0,1
1707285600000,new_york,precipitation,0.0,0,0,1
1707289200000,new_york,precipitation,0.0,0,0,1
1707292800000,new_york,precipitation,0.0,1,0,0
1707296400000,new_york,precipitation,0.0,1,0,0
1707300000000,new_york,precipitation,0.0,1,0,0
1707303600000,new_york,precipitation,0.0,1,0,0
1707307200000,new_york,precipitation,0.0,0,0,1
1707310800000,new_york,precipitation,0.0,0,0,1
1707314400000,new_york,precipitation,0.0,0,0,1
1707318000000,new_york,precipitation,0.0,0,0,1
1707321600000,new_york,precipitation,0.0,0,0,1
1707325200000,new_york,precipitation,0.0,0,0,1
1707328800000,new_york,precipitation,0.0,0,0,1
1707332400000,new_york,precipitation,0.0,0,0,1
1707336000000,new_york,precipitation,0.0,1,0,0
1707339600000,new_york,precipitation,0.0,0,0,1
1707343200000,new_york,precipitation,0.0,0,0,1
1707346800000,new_york,precipitation,0.0,0,0,1
1707350400000,new_york,precipitation,0.0,1,0,0
1707354000000,new_york,precipitation,0.0,0,0,1
1707357600000,new_york,precipitation,0.0,0,0,1
1707361200000,new_york,precipitation,0.0,0,0,1
1707364800000,new_york,precipitation,0.0,0,0,1
1707368400000,new_york,precipitation,0.0,0,0,1
1707372000000,new_york,precipitation,0.0,0,0,1
1707375600000,new_york,precipitation,0.0,0,0,1
1707379200000,new_york,precipitation,0.0,0,0,1
1707382800000,new_york,precipitation,0.0,0,0,1
1707386400000,new_york,precipitation,0.0,0,0,1
1707390000000,new_york,precipitation,0.0,1,0,0
1707393600000,new_york,precipitation,0.0,1,0,0
1707397200000,new_york,precipitation,0.0,0,0,1
1707400800000,new_york,precipitation,0.0,0,0,1
1707404400000,new_york,precipitation,0.0,1,0,0
1707408000000,new_york,precipitation,0.0,1,0,0
1707411600000,new_york,precipitation,0.0,0,0,1
1707415200000,new_york,precipitation,0.0,0,0,1
1707418800000,new_york,precipitation,0.0,0,0,1
1707422400000,new_york,precipitation,0.0,1,0,0
1707426000000,new_york,precipitation,0.0,0,0,1
1707429600000,new_york,precipitation,0.0,0,0,1
1707433200000,new_york,precipitation,0.0,0,0,1
1707436800000,new_york,precipitation,0.0,0,0,1
1707440400000,new_york,precipitation,0.0,0,0,1
1707444000000,new_york,precipitation,0.0,0,0,1
1707447600000,new_york,precipitation,0.0,0,0,1
1707451200000,new_york,precipitation,0.0,0,0,1
1707454800000,new_york,precipitation,0.0,0,0,1
1707458400000,new_york,precipitation,0.0,0,0,1
1707462000000,new_york,precipitation,0.0,0,0,1
1707465600000,new_york,precipitation,0.0,0,0,1
1707469200000,new_york,precipitation,0.0,0,0,1
1707472800000,new_york,precipitation,0.0,0,0,1
1707476400000,new_york,precipitation,0.0,1,0,0
1707480000000,new_york,precipitation,0.0,0,0,1
1707483600000,new_york,precipitation,0.0,0,0,1
1707487200000,new_york,precipitation,0.0,0,0,1
1707490800000,new_york,precipitation,0.0,0,0,1
1707494400000,new_york,precipitation,0.0,0,0,1
1707498000000,new_york,precipitation,0.0,1,0,0
1707501600000,new_york,precipitation,0.0,0,0,1
1707505200000,new_york,precipitation,0.0,0,0,1
