time_ms,city_id,target_column,y_true,y_pred,is_correct
1716969600000,london,apparent_temperature,0,0,1
1712268000000,london,apparent_temperature,0,0,1
1764205200000,london,apparent_temperature,0,0,1
1766721600000,london,apparent_temperature,0,0,1
1761750000000,london,apparent_temperature,0,0,1
1738310400000,london,apparent_temperature,0,0,1
1768050000000,london,apparent_temperature,0,0,1
1724119200000,london,apparent_temperature,0,0,1
1724148000000,london,apparent_temperature,0,0,1
1720353600000,london,apparent_temperature,0,0,1
1739959200000,london,apparent_temperature,0,0,1
1759993200000,london,apparent_temperature,1,0,0
1714078800000,london,apparent_temperature,0,0,1
1764788400000,london,apparent_temperature,0,0,1
1771642800000,london,apparent_temperature,0,0,1
1726545600000,london,apparent_temperature,0,0,1
1735826400000,london,apparent_temperature,0,0,1
1713009600000,london,apparent_temperature,0,0,1
1758218400000,london,apparent_temperature,0,0,1
1740621600000,london,apparent_temperature,0,0,1
1775044800000,london,apparent_temperature,0,0,1
1774918800000,london,apparent_temperature,0,0,1
1758974400000,london,apparent_temperature,0,0,1
1744912800000,london,apparent_temperature,0,0,1
1707246000000,london,apparent_temperature,0,0,1
1708236000000,london,apparent_temperature,0,0,1
1712336400000,london,apparent_temperature,0,0,1
1729033200000,london,apparent_temperature,0,0,1
1736758800000,london,apparent_temperature,0,0,1
1739322000000,london,apparent_temperature,0,0,1
1766206800000,london,apparent_temperature,0,0,1
1745730000000,london,apparent_temperature,0,0,1
1774029600000,london,apparent_temperature,0,0,1
1766044800000,london,apparent_temperature,0,0,1
1755244800000,london,apparent_temperature,0,0,1
1733997600000,london,apparent_temperature,0,0,1
1751007600000,london,apparent_temperature,0,0,1
1753473600000,london,apparent_temperature,0,0,1
1761746400000,london,apparent_temperature,0,0,1
1734764400000,london,apparent_temperature,0,0,1
1772416800000,london,apparent_temperature,0,0,1
1752346800000,london,apparent_temperature,0,1,0
1737633600000,london,apparent_temperature,0,0,1
1775912400000,london,apparent_temperature,0,0,1
1730995200000,london,apparent_temperature,0,0,1
1757397600000,london,apparent_temperature,0,0,1
1705352400000,london,apparent_temperature,0,0,1
1744948800000,london,apparent_temperature,0,0,1
1728961200000,london,apparent_temperature,0,0,1
1722700800000,london,apparent_temperature,0,0,1
1713567600000,london,apparent_temperature,0,0,1
1730872800000,london,apparent_temperature,0,0,1
1748559600000,london,apparent_temperature,0,0,1
1776002400000,london,apparent_temperature,0,0,1
1771948800000,london,apparent_temperature,0,0,1
1768521600000,london,apparent_temperature,0,0,1
1765724400000,london,apparent_temperature,0,0,1
1758567600000,london,apparent_temperature,0,0,1
1743663600000,london,apparent_temperature,0,0,1
1764936000000,london,apparent_temperature,0,0,1
1707249600000,london,apparent_temperature,0,0,1
1765303200000,london,apparent_temperature,1,1,1
1743264000000,london,apparent_temperature,0,0,1
1741885200000,london,apparent_temperature,0,0,1
1715900400000,london,apparent_temperature,0,0,1
1723345200000,london,apparent_temperature,0,0,1
1751018400000,london,apparent_temperature,1,0,0
1753740000000,london,apparent_temperature,0,0,1
1724108400000,london,apparent_temperature,0,0,1
1704819600000,london,apparent_temperature,0,0,1
1766379600000,london,apparent_temperature,0,0,1
1721678400000,london,apparent_temperature,0,0,1
1757624400000,london,apparent_temperature,1,0,0
1773496800000,london,apparent_temperature,0,0,1
1760961600000,london,apparent_temperature,0,0,1
1736427600000,london,apparent_temperature,0,0,1
1740769200000,london,apparent_temperature,0,0,1
1735084800000,london,apparent_temperature,0,0,1
1733083200000,london,apparent_temperature,0,0,1
1719090000000,london,apparent_temperature,0,0,1
1714302000000,london,apparent_temperature,0,0,1
1733641200000,london,apparent_temperature,0,0,1
1724335200000,london,apparent_temperature,0,0,1
1730404800000,london,apparent_temperature,0,0,1
1743004800000,london,apparent_temperature,0,0,1
1712505600000,london,apparent_temperature,0,0,1
1718607600000,london,apparent_temperature,0,0,1
1714334400000,london,apparent_temperature,0,0,1
1752951600000,london,apparent_temperature,0,0,1
1750809600000,london,apparent_temperature,0,0,1
1756843200000,london,apparent_temperature,0,0,1
1765612800000,london,apparent_temperature,0,0,1
1715227200000,london,apparent_temperature,0,0,1
1726909200000,london,apparent_temperature,0,0,1
1755036000000,london,apparent_temperature,0,0,1
1724068800000,london,apparent_temperature,1,1,1
1745470800000,london,apparent_temperature,0,0,1
1768298400000,london,apparent_temperature,0,0,1
1706508000000,london,apparent_temperature,0,0,1
1724554800000,london,apparent_temperature,0,0,1
1727586000000,london,apparent_temperature,0,0,1
1716955200000,london,apparent_temperature,0,0,1
1718848800000,london,apparent_temperature,0,0,1
1714870800000,london,apparent_temperature,0,0,1
1748412000000,london,apparent_temperature,0,0,1
1735722000000,london,apparent_temperature,0,0,1
1739286000000,london,apparent_temperature,0,0,1
1716638400000,london,apparent_temperature,0,0,1
1715655600000,london,apparent_temperature,0,0,1
1762603200000,london,apparent_temperature,0,0,1
1714676400000,london,apparent_temperature,0,0,1
1749859200000,london,apparent_temperature,0,0,1
1708675200000,london,apparent_temperature,0,0,1
1773169200000,london,apparent_temperature,0,0,1
1764086400000,london,apparent_temperature,0,0,1
1713124800000,london,apparent_temperature,0,0,1
1744113600000,london,apparent_temperature,0,0,1
1755291600000,london,apparent_temperature,0,0,1
1753866000000,london,apparent_temperature,0,0,1
1760234400000,london,apparent_temperature,0,0,1
1764007200000,london,apparent_temperature,0,0,1
1725994800000,london,apparent_temperature,0,0,1
1725620400000,london,apparent_temperature,0,0,1
1731056400000,london,apparent_temperature,0,0,1
1726912800000,london,apparent_temperature,0,0,1
1727892000000,london,apparent_temperature,0,0,1
1775163600000,london,apparent_temperature,0,0,1
1757314800000,london,apparent_temperature,0,0,1
1706284800000,london,apparent_temperature,0,0,1
1757757600000,london,apparent_temperature,0,0,1
1723968000000,london,apparent_temperature,0,0,1
1768608000000,london,apparent_temperature,0,0,1
1765292400000,london,apparent_temperature,0,0,1
1735398000000,london,apparent_temperature,0,0,1
1720004400000,london,apparent_temperature,0,0,1
1773795600000,london,apparent_temperature,0,0,1
1739818800000,london,apparent_temperature,0,0,1
1761058800000,london,apparent_temperature,0,0,1
1733468400000,london,apparent_temperature,0,0,1
1722484800000,london,apparent_temperature,0,0,1
1720357200000,london,apparent_temperature,0,0,1
1759021200000,london,apparent_temperature,0,0,1
1768471200000,london,apparent_temperature,0,0,1
1714226400000,london,apparent_temperature,0,0,1
1743897600000,london,apparent_temperature,0,0,1
1774890000000,london,apparent_temperature,0,0,1
1741035600000,london,apparent_temperature,0,0,1
1725271200000,london,apparent_temperature,0,0,1
1775710800000,london,apparent_temperature,0,0,1
1709971200000,london,apparent_temperature,0,0,1
1749672000000,london,apparent_temperature,0,0,1
1731506400000,london,apparent_temperature,0,0,1
1763679600000,london,apparent_temperature,0,0,1
1759651200000,london,apparent_temperature,0,0,1
1720994400000,london,apparent_temperature,0,0,1
1716717600000,london,apparent_temperature,0,0,1
1768536000000,london,apparent_temperature,0,0,1
1774393200000,london,apparent_temperature,0,0,1
1728910800000,london,apparent_temperature,0,0,1
1717653600000,london,apparent_temperature,0,0,1
1738026000000,london,apparent_temperature,0,0,1
1741978800000,london,apparent_temperature,0,0,1
1707433200000,london,apparent_temperature,0,0,1
1764637200000,london,apparent_temperature,1,0,0
1750287600000,london,apparent_temperature,0,1,0
1753254000000,london,apparent_temperature,0,0,1
1707202800000,london,apparent_temperature,0,0,1
1750950000000,london,apparent_temperature,0,0,1
1753286400000,london,apparent_temperature,0,0,1
1730797200000,london,apparent_temperature,0,0,1
1753102800000,london,apparent_temperature,0,0,1
1753120800000,london,apparent_temperature,0,0,1
1705453200000,london,apparent_temperature,0,0,1
1730311200000,london,apparent_temperature,0,0,1
1727254800000,london,apparent_temperature,0,0,1
1739332800000,london,apparent_temperature,0,0,1
1737741600000,london,apparent_temperature,0,0,1
1715882400000,london,apparent_temperature,0,0,1
1767204000000,london,apparent_temperature,0,0,1
1746262800000,london,apparent_temperature,0,0,1
1739602800000,london,apparent_temperature,1,1,1
1708682400000,london,apparent_temperature,0,0,1
1711407600000,london,apparent_temperature,0,0,1
1766775600000,london,apparent_temperature,0,0,1
1753542000000,london,apparent_temperature,1,0,0
1744786800000,london,apparent_temperature,0,0,1
1714006800000,london,apparent_temperature,0,0,1
1727269200000,london,apparent_temperature,1,0,0
1749088800000,london,apparent_temperature,0,0,1
1722214800000,london,apparent_temperature,0,0,1
1747634400000,london,apparent_temperature,0,0,1
1717992000000,london,apparent_temperature,0,0,1
1712667600000,london,apparent_temperature,0,0,1
1707706800000,london,apparent_temperature,0,0,1
1733619600000,london,apparent_temperature,0,0,1
1734807600000,london,apparent_temperature,0,0,1
1757152800000,london,apparent_temperature,0,0,1
1726041600000,london,apparent_temperature,0,0,1
1753282800000,london,apparent_temperature,0,0,1
1748041200000,london,apparent_temperature,0,0,1
1715184000000,london,apparent_temperature,0,0,1
1749304800000,london,apparent_temperature,0,0,1
1759402800000,london,apparent_temperature,1,0,0
1768597200000,london,apparent_temperature,0,0,1
1731128400000,london,apparent_temperature,0,0,1
1709798400000,london,apparent_temperature,0,0,1
1757062800000,london,apparent_temperature,0,0,1
1763748000000,london,apparent_temperature,0,0,1
1766296800000,london,apparent_temperature,0,0,1
1717261200000,london,apparent_temperature,0,0,1
1771441200000,london,apparent_temperature,0,0,1
1764291600000,london,apparent_temperature,0,0,1
1745064000000,london,apparent_temperature,0,0,1
1753196400000,london,apparent_temperature,0,0,1
1719334800000,london,apparent_temperature,0,0,1
1765422000000,london,apparent_temperature,0,0,1
1749697200000,london,apparent_temperature,0,0,1
1752462000000,london,apparent_temperature,0,0,1
1758294000000,london,apparent_temperature,0,0,1
1723521600000,london,apparent_temperature,0,0,1
1754233200000,london,apparent_temperature,0,0,1
1732734000000,london,apparent_temperature,0,0,1
1721224800000,london,apparent_temperature,0,0,1
1723543200000,london,apparent_temperature,0,0,1
1724176800000,london,apparent_temperature,0,0,1
1731171600000,london,apparent_temperature,0,0,1
1759626000000,london,apparent_temperature,0,0,1
1756483200000,london,apparent_temperature,0,0,1
1725285600000,london,apparent_temperature,0,0,1
1758765600000,london,apparent_temperature,0,0,1
1752094800000,london,apparent_temperature,0,0,1
1737090000000,london,apparent_temperature,0,0,1
1757134800000,london,apparent_temperature,0,0,1
1769709600000,london,apparent_temperature,0,0,1
1707955200000,london,apparent_temperature,0,0,1
1708236000000,london,apparent_temperature,0,0,1
1707102000000,london,apparent_temperature,0,0,1
1761382800000,london,apparent_temperature,0,0,1
1769803200000,london,apparent_temperature,0,0,1
1729836000000,london,apparent_temperature,0,0,1
1716620400000,london,apparent_temperature,0,0,1
1754600400000,london,apparent_temperature,0,0,1
1755306000000,london,apparent_temperature,0,0,1
1756634400000,london,apparent_temperature,0,0,1
1773496800000,london,apparent_temperature,0,0,1
1718737200000,london,apparent_temperature,0,0,1
1749967200000,london,apparent_temperature,0,0,1
1757304000000,london,apparent_temperature,0,0,1
1706846400000,london,apparent_temperature,0,0,1
1744059600000,london,apparent_temperature,0,0,1
1732993200000,london,apparent_temperature,0,0,1
1755493200000,london,apparent_temperature,0,0,1
1718301600000,london,apparent_temperature,0,0,1
1744977600000,london,apparent_temperature,0,0,1
1757080800000,london,apparent_temperature,0,0,1
1739174400000,london,apparent_temperature,0,0,1
1762340400000,london,apparent_temperature,0,0,1
1731362400000,london,apparent_temperature,0,0,1
1719032400000,london,apparent_temperature,0,0,1
1753030800000,london,apparent_temperature,0,0,1
1726779600000,london,apparent_temperature,0,0,1
1774000800000,london,apparent_temperature,0,0,1
1706490000000,london,apparent_temperature,0,0,1
1727748000000,london,apparent_temperature,1,0,0
1770487200000,london,apparent_temperature,0,0,1
1759374000000,london,apparent_temperature,0,0,1
1711292400000,london,apparent_temperature,0,0,1
1761552000000,london,apparent_temperature,0,0,1
1745812800000,london,apparent_temperature,0,0,1
1741618800000,london,apparent_temperature,0,0,1
1707656400000,london,apparent_temperature,0,0,1
1718118000000,london,apparent_temperature,0,0,1
1713654000000,london,apparent_temperature,0,0,1
1734472800000,london,apparent_temperature,0,0,1
1753905600000,london,apparent_temperature,0,0,1
1722092400000,london,apparent_temperature,0,0,1
1712869200000,london,apparent_temperature,0,0,1
1772154000000,london,apparent_temperature,0,0,1
1765965600000,london,apparent_temperature,0,0,1
1720389600000,london,apparent_temperature,0,0,1
1721491200000,london,apparent_temperature,0,0,1
1718701200000,london,apparent_temperature,0,0,1
1713427200000,london,apparent_temperature,0,0,1
1720537200000,london,apparent_temperature,0,0,1
1755313200000,london,apparent_temperature,0,0,1
1740729600000,london,apparent_temperature,0,0,1
1728993600000,london,apparent_temperature,0,0,1
1773309600000,london,apparent_temperature,0,0,1
1772838000000,london,apparent_temperature,0,0,1
1750806000000,london,apparent_temperature,0,0,1
1733256000000,london,apparent_temperature,0,0,1
1724007600000,london,apparent_temperature,0,0,1
1767632400000,london,apparent_temperature,0,0,1
1761966000000,london,apparent_temperature,0,0,1
1746273600000,london,apparent_temperature,0,0,1
1748998800000,london,apparent_temperature,1,0,0
1709884800000,london,apparent_temperature,0,0,1
1770890400000,london,apparent_temperature,0,0,1
1704956400000,london,apparent_temperature,0,0,1
1714521600000,london,apparent_temperature,0,0,1
1719486000000,london,apparent_temperature,0,0,1
1764565200000,london,apparent_temperature,0,0,1
1770080400000,london,apparent_temperature,0,0,1
1771387200000,london,apparent_temperature,0,0,1
