time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1768282200000,GB,initialDemandOutturn,25337.0,,0,0,1,0.0
1768284000000,GB,initialDemandOutturn,27774.0,,0,0,1,0.0
1768285800000,GB,initialDemandOutturn,30688.0,,0,0,1,0.0
1768287600000,GB,initialDemandOutturn,33573.0,,0,0,1,0.0
1768289400000,GB,initialDemandOutturn,35312.0,,0,0,1,0.0
1768291200000,GB,initialDemandOutturn,36761.0,,0,0,1,0.0
1768293000000,GB,initialDemandOutturn,37225.0,,0,0,1,0.0
1768294800000,GB,initialDemandOutturn,37852.0,,0,0,1,0.0
1768296600000,GB,initialDemandOutturn,38176.0,,0,0,1,0.0
1768298400000,GB,initialDemandOutturn,38197.0,,0,0,1,0.0
1768300200000,GB,initialDemandOutturn,38676.0,,0,0,1,0.0
1768302000000,GB,initialDemandOutturn,38729.0,,0,0,1,0.0
1768303800000,GB,initialDemandOutturn,38651.0,,0,0,1,0.0
1768305600000,GB,initialDemandOutturn,39051.0,,0,0,1,0.0
1768307400000,GB,initialDemandOutturn,39050.0,,0,0,1,0.0
1768309200000,GB,initialDemandOutturn,39197.0,,0,0,1,0.0
1768311000000,GB,initialDemandOutturn,38342.0,,0,0,1,0.0
1768312800000,GB,initialDemandOutturn,38215.0,,0,0,1,0.0
1768314600000,GB,initialDemandOutturn,38143.0,,0,0,1,0.0
1768316400000,GB,initialDemandOutturn,38046.0,,0,0,1,0.0
1768318200000,GB,initialDemandOutturn,38816.0,,0,0,1,0.0
1768320000000,GB,initialDemandOutturn,39977.0,,0,0,1,0.0
1768321800000,GB,initialDemandOutturn,41328.0,,0,0,1,0.0
1768323600000,GB,initialDemandOutturn,42431.0,,0,0,1,0.0
1768325400000,GB,initialDemandOutturn,42586.0,,0,0,1,0.0
1768327200000,GB,initialDemandOutturn,42260.0,,0,0,1,0.0
1768329000000,GB,initialDemandOutturn,41274.0,,0,0,1,0.0
1768330800000,GB,initialDemandOutturn,40897.0,,0,0,1,0.0
1768332600000,GB,initialDemandOutturn,38753.0,,0,0,1,0.0
1768334400000,GB,initialDemandOutturn,37708.0,,0,0,1,0.0
1768336200000,GB,initialDemandOutturn,36093.0,,0,0,1,0.0
1768338000000,GB,initialDemandOutturn,34405.0,,0,0,1,0.0
1768339800000,GB,initialDemandOutturn,32818.0,,0,0,1,0.0
1768341600000,GB,initialDemandOutturn,31172.0,,0,0,1,0.0
1768343400000,GB,initialDemandOutturn,29919.0,,0,0,1,0.0
1768345200000,GB,initialDemandOutturn,28410.0,,0,0,1,0.0
1768347000000,GB,initialDemandOutturn,27605.0,,0,0,1,0.0
1768348800000,GB,initialDemandOutturn,28194.0,,0,0,1,0.0
1768350600000,GB,initialDemandOutturn,28488.0,,0,0,1,0.0
1768352400000,GB,initialDemandOutturn,28145.0,,0,0,1,0.0
1768354200000,GB,initialDemandOutturn,27466.0,,0,0,1,0.0
1768356000000,GB,initialDemandOutturn,27171.0,,0,0,1,0.0
1768357800000,GB,initialDemandOutturn,26804.0,,0,0,1,0.0
1768359600000,GB,initialDemandOutturn,26305.0,,0,0,1,0.0
1768361400000,GB,initialDemandOutturn,25881.0,,0,0,1,0.0
1768363200000,GB,initialDemandOutturn,25461.0,,0,0,1,0.0
1768365000000,GB,initialDemandOutturn,25466.0,,0,0,1,0.0
1768366800000,GB,initialDemandOutturn,25420.0,,0,0,1,0.0
1768368600000,GB,initialDemandOutturn,26333.0,,0,0,1,0.0
1768370400000,GB,initialDemandOutturn,28906.0,,0,0,1,0.0
1768372200000,GB,initialDemandOutturn,33109.0,,0,0,1,0.0
1768374000000,GB,initialDemandOutturn,35839.0,,0,0,1,0.0
1768375800000,GB,initialDemandOutturn,37226.0,,0,0,1,0.0
1768377600000,GB,initialDemandOutturn,39150.0,,0,0,1,0.0
1768379400000,GB,initialDemandOutturn,39531.0,,0,0,1,0.0
1768381200000,GB,initialDemandOutturn,40335.0,,0,0,1,0.0
1768383000000,GB,initialDemandOutturn,39574.0,,0,0,1,0.0
1768384800000,GB,initialDemandOutturn,38636.0,,0,0,1,0.0
1768386600000,GB,initialDemandOutturn,38087.0,,0,0,1,0.0
1768388400000,GB,initialDemandOutturn,37573.0,,0,0,1,0.0
1768390200000,GB,initialDemandOutturn,37159.0,,0,0,1,0.0
1768392000000,GB,initialDemandOutturn,37572.0,,0,0,1,0.0
1768393800000,GB,initialDemandOutturn,37958.0,,0,0,1,0.0
1768395600000,GB,initialDemandOutturn,7654.386863082283,38085.0,1,1,1,0.7990183310205519
1768397400000,GB,initialDemandOutturn,38435.0,,0,1,0,0.0
1768399200000,GB,initialDemandOutturn,37989.0,,0,0,1,0.0
1768401000000,GB,initialDemandOutturn,38773.0,,0,0,1,0.0
1768402800000,GB,initialDemandOutturn,38965.0,,0,0,1,0.0
1768404600000,GB,initialDemandOutturn,39617.0,,0,0,1,0.0
1768406400000,GB,initialDemandOutturn,40712.0,,0,0,1,0.0
1768408200000,GB,initialDemandOutturn,42074.0,,0,0,1,0.0
1768410000000,GB,initialDemandOutturn,42098.0,,0,0,1,0.0
1768411800000,GB,initialDemandOutturn,42622.0,,0,0,1,0.0
1768413600000,GB,initialDemandOutturn,41731.0,,0,0,1,0.0
1768415400000,GB,initialDemandOutturn,41017.0,,0,0,1,0.0
1768417200000,GB,initialDemandOutturn,40011.0,,0,0,1,0.0
1768419000000,GB,initialDemandOutturn,38614.0,,0,0,1,0.0
1768420800000,GB,initialDemandOutturn,37011.0,,0,0,1,0.0
1768422600000,GB,initialDemandOutturn,35083.0,,0,0,1,0.0
1768424400000,GB,initialDemandOutturn,34468.0,,0,0,1,0.0
1768426200000,GB,initialDemandOutturn,32306.0,,0,0,1,0.0
1768428000000,GB,initialDemandOutturn,30390.0,,0,0,1,0.0
1768429800000,GB,initialDemandOutturn,28562.0,,0,0,1,0.0
1768431600000,GB,initialDemandOutturn,27164.0,,0,0,1,0.0
1768433400000,GB,initialDemandOutturn,25944.0,,0,0,1,0.0
1768435200000,GB,initialDemandOutturn,26591.0,,0,0,1,0.0
1768437000000,GB,initialDemandOutturn,27056.0,,0,0,1,0.0
1768438800000,GB,initialDemandOutturn,27053.0,,0,0,1,0.0
1768440600000,GB,initialDemandOutturn,26402.0,,0,0,1,0.0
1768442400000,GB,initialDemandOutturn,26068.0,,0,0,1,0.0
1768444200000,GB,initialDemandOutturn,25606.0,,0,0,1,0.0
1768446000000,GB,initialDemandOutturn,25110.0,,0,0,1,0.0
1768447800000,GB,initialDemandOutturn,24733.0,,0,0,1,0.0
1768449600000,GB,initialDemandOutturn,24501.0,,0,0,1,0.0
1768451400000,GB,initialDemandOutturn,24280.0,,0,0,1,0.0
1768453200000,GB,initialDemandOutturn,24482.0,,0,0,1,0.0
1768455000000,GB,initialDemandOutturn,25495.0,,0,0,1,0.0
1768456800000,GB,initialDemandOutturn,28274.0,,0,0,1,0.0
1768458600000,GB,initialDemandOutturn,31090.0,,0,0,1,0.0
1768460400000,GB,initialDemandOutturn,34204.0,,0,0,1,0.0
1768462200000,GB,initialDemandOutturn,35786.0,,0,0,1,0.0
1768464000000,GB,initialDemandOutturn,37148.0,,0,0,1,0.0
1768465800000,GB,initialDemandOutturn,37516.0,,0,0,1,0.0
1768467600000,GB,initialDemandOutturn,38814.0,,0,0,1,0.0
1768469400000,GB,initialDemandOutturn,38955.0,,0,0,1,0.0
1768471200000,GB,initialDemandOutturn,39143.0,,0,0,1,0.0
1768473000000,GB,initialDemandOutturn,39261.0,,0,0,1,0.0
1768474800000,GB,initialDemandOutturn,38977.0,,0,0,1,0.0
1768476600000,GB,initialDemandOutturn,39129.0,,0,0,1,0.0
1768478400000,GB,initialDemandOutturn,39546.0,,0,0,1,0.0
1768480200000,GB,initialDemandOutturn,39810.0,,0,0,1,0.0
1768482000000,GB,initialDemandOutturn,39677.0,,0,0,1,0.0
1768483800000,GB,initialDemandOutturn,39738.0,,0,0,1,0.0
1768485600000,GB,initialDemandOutturn,39395.0,,0,0,1,0.0
1768487400000,GB,initialDemandOutturn,39106.0,,0,0,1,0.0
1768489200000,GB,initialDemandOutturn,39022.0,,0,0,1,0.0
1768491000000,GB,initialDemandOutturn,39728.0,,0,0,1,0.0
1768492800000,GB,initialDemandOutturn,41151.0,,0,0,1,0.0
1768494600000,GB,initialDemandOutturn,42193.0,,0,0,1,0.0
1768496400000,GB,initialDemandOutturn,42765.0,,0,0,1,0.0
1768498200000,GB,initialDemandOutturn,42838.0,,0,0,1,0.0
1768500000000,GB,initialDemandOutturn,42616.0,,0,0,1,0.0
1768501800000,GB,initialDemandOutturn,42112.0,,0,0,1,0.0
1768503600000,GB,initialDemandOutturn,41158.0,,0,0,1,0.0
1768505400000,GB,initialDemandOutturn,39648.0,,0,0,1,0.0
1768507200000,GB,initialDemandOutturn,38242.0,,0,0,1,0.0
1768509000000,GB,initialDemandOutturn,36815.0,,0,0,1,0.0
1768510800000,GB,initialDemandOutturn,35172.0,,0,0,1,0.0
1768512600000,GB,initialDemandOutturn,33686.0,,0,0,1,0.0
1768514400000,GB,initialDemandOutturn,32247.0,,0,0,1,0.0
1768516200000,GB,initialDemandOutturn,30302.0,,0,0,1,0.0
1768518000000,GB,initialDemandOutturn,28856.0,,0,0,1,0.0
1768519800000,GB,initialDemandOutturn,27751.0,,0,0,1,0.0
1768521600000,GB,initialDemandOutturn,28465.0,,0,0,1,0.0
1768523400000,GB,initialDemandOutturn,28932.0,,0,0,1,0.0
1768525200000,GB,initialDemandOutturn,28642.0,,0,0,1,0.0
1768527000000,GB,initialDemandOutturn,27733.0,,0,0,1,0.0
1768528800000,GB,initialDemandOutturn,27626.0,,0,0,1,0.0
1768530600000,GB,initialDemandOutturn,27185.0,,0,0,1,0.0
1768532400000,GB,initialDemandOutturn,26840.0,,0,0,1,0.0
1768534200000,GB,initialDemandOutturn,26197.0,,0,0,1,0.0
1768536000000,GB,initialDemandOutturn,25946.0,,0,0,1,0.0
1768537800000,GB,initialDemandOutturn,25828.0,,0,0,1,0.0
1768539600000,GB,initialDemandOutturn,25846.0,,0,0,1,0.0
1768541400000,GB,initialDemandOutturn,26524.0,,0,0,1,0.0
1768543200000,GB,initialDemandOutturn,28989.0,,0,0,1,0.0
1768545000000,GB,initialDemandOutturn,31857.0,,0,0,1,0.0
1768546800000,GB,initialDemandOutturn,52322.53989712433,34844.0,1,1,1,0.5016226580508647
1768548600000,GB,initialDemandOutturn,36232.0,,0,0,1,0.0
1768550400000,GB,initialDemandOutturn,37858.0,,0,0,1,0.0
1768552200000,GB,initialDemandOutturn,37940.0,,0,0,1,0.0
1768554000000,GB,initialDemandOutturn,38527.0,,0,0,1,0.0
1768555800000,GB,initialDemandOutturn,38609.0,,0,0,1,0.0
1768557600000,GB,initialDemandOutturn,38255.0,,0,0,1,0.0
1768559400000,GB,initialDemandOutturn,37550.0,,0,0,1,0.0
1768561200000,GB,initialDemandOutturn,36529.0,,0,0,1,0.0
1768563000000,GB,initialDemandOutturn,36023.0,,0,0,1,0.0
1768564800000,GB,initialDemandOutturn,35930.0,,0,0,1,0.0
1768566600000,GB,initialDemandOutturn,35708.0,,0,0,1,0.0
1768568400000,GB,initialDemandOutturn,35363.0,,0,0,1,0.0
1768570200000,GB,initialDemandOutturn,35371.0,,0,0,1,0.0
1768572000000,GB,initialDemandOutturn,35498.0,,0,0,1,0.0
1768573800000,GB,initialDemandOutturn,35676.0,,0,0,1,0.0
1768575600000,GB,initialDemandOutturn,36248.0,,0,0,1,0.0
1768577400000,GB,initialDemandOutturn,37002.0,,0,0,1,0.0
1768579200000,GB,initialDemandOutturn,38343.0,,0,0,1,0.0
1768581000000,GB,initialDemandOutturn,39449.0,,0,0,1,0.0
1768582800000,GB,initialDemandOutturn,40407.0,,0,0,1,0.0
1768584600000,GB,initialDemandOutturn,40597.0,,0,0,1,0.0
1768586400000,GB,initialDemandOutturn,40377.0,,0,0,1,0.0
1768588200000,GB,initialDemandOutturn,39906.0,,0,0,1,0.0
1768590000000,GB,initialDemandOutturn,38514.0,,0,0,1,0.0
1768591800000,GB,initialDemandOutturn,37436.0,,0,0,1,0.0
1768593600000,GB,initialDemandOutturn,36386.0,,0,0,1,0.0
1768595400000,GB,initialDemandOutturn,68379.31358426959,34497.0,1,1,1,0.9821814530037276
1768597200000,GB,initialDemandOutturn,33072.0,,0,1,0,0.0
1768599000000,GB,initialDemandOutturn,31454.0,,0,0,1,0.0
1768600800000,GB,initialDemandOutturn,30341.0,,0,0,1,0.0
1768602600000,GB,initialDemandOutturn,29467.0,,0,0,1,0.0
1768604400000,GB,initialDemandOutturn,28042.0,,0,0,1,0.0
1768606200000,GB,initialDemandOutturn,26626.0,,0,0,1,0.0
1768608000000,GB,initialDemandOutturn,26836.0,,0,0,1,0.0
1768609800000,GB,initialDemandOutturn,27635.0,,0,0,1,0.0
1768611600000,GB,initialDemandOutturn,27220.0,,0,0,1,0.0
1768613400000,GB,initialDemandOutturn,26426.0,,0,0,1,0.0
1768615200000,GB,initialDemandOutturn,25986.0,,0,0,1,0.0
1768617000000,GB,initialDemandOutturn,25377.0,,0,0,1,0.0
1768618800000,GB,initialDemandOutturn,24473.0,,0,0,1,0.0
1768620600000,GB,initialDemandOutturn,24159.0,,0,0,1,0.0
1768622400000,GB,initialDemandOutturn,23959.0,,0,0,1,0.0
1768624200000,GB,initialDemandOutturn,23673.0,,0,0,1,0.0
1768626000000,GB,initialDemandOutturn,24026.0,,0,0,1,0.0
1768627800000,GB,initialDemandOutturn,23726.0,,0,0,1,0.0
1768629600000,GB,initialDemandOutturn,24673.0,,0,0,1,0.0
1768631400000,GB,initialDemandOutturn,25838.0,,0,0,1,0.0
1768633200000,GB,initialDemandOutturn,26852.0,,0,0,1,0.0
1768635000000,GB,initialDemandOutturn,28202.0,,0,0,1,0.0
1768636800000,GB,initialDemandOutturn,29747.0,,0,0,1,0.0
1768638600000,GB,initialDemandOutturn,30581.0,,0,0,1,0.0
1768640400000,GB,initialDemandOutturn,32298.0,,0,0,1,0.0
1768642200000,GB,initialDemandOutturn,32387.0,,0,0,1,0.0
1768644000000,GB,initialDemandOutturn,32588.0,,0,0,1,0.0
1768645800000,GB,initialDemandOutturn,32573.0,,0,0,1,0.0
1768647600000,GB,initialDemandOutturn,32662.0,,0,0,1,0.0
1768649400000,GB,initialDemandOutturn,32703.0,,0,0,1,0.0
1768651200000,GB,initialDemandOutturn,32659.0,,0,0,1,0.0
1768653000000,GB,initialDemandOutturn,32544.0,,0,0,1,0.0
1768654800000,GB,initialDemandOutturn,32393.0,,0,0,1,0.0
1768656600000,GB,initialDemandOutturn,32405.0,,0,0,1,0.0
1768658400000,GB,initialDemandOutturn,32158.0,,0,0,1,0.0
1768660200000,GB,initialDemandOutturn,32552.0,,0,0,1,0.0
1768662000000,GB,initialDemandOutturn,33259.0,,0,0,1,0.0
1768663800000,GB,initialDemandOutturn,34125.0,,0,0,1,0.0
1768665600000,GB,initialDemandOutturn,35234.0,,0,0,1,0.0
1768667400000,GB,initialDemandOutturn,36059.0,,0,0,1,0.0
1768669200000,GB,initialDemandOutturn,37961.0,,0,0,1,0.0
1768671000000,GB,initialDemandOutturn,38047.0,,0,0,1,0.0
1768672800000,GB,initialDemandOutturn,37877.0,,0,0,1,0.0
1768674600000,GB,initialDemandOutturn,37185.0,,0,0,1,0.0
1768676400000,GB,initialDemandOutturn,36016.0,,0,0,1,0.0
1768678200000,GB,initialDemandOutturn,35058.0,,0,0,1,0.0
1768680000000,GB,initialDemandOutturn,34570.0,,0,0,1,0.0
1768681800000,GB,initialDemandOutturn,33593.0,,0,0,1,0.0
1768683600000,GB,initialDemandOutturn,32266.0,,0,0,1,0.0
1768685400000,GB,initialDemandOutturn,31263.0,,0,0,1,0.0
1768687200000,GB,initialDemandOutturn,29970.0,,0,0,1,0.0
1768689000000,GB,initialDemandOutturn,28574.0,,0,0,1,0.0
1768690800000,GB,initialDemandOutturn,26995.0,,0,0,1,0.0
1768692600000,GB,initialDemandOutturn,26327.0,,0,0,1,0.0
1768694400000,GB,initialDemandOutturn,26395.0,,0,0,1,0.0
1768696200000,GB,initialDemandOutturn,27049.0,,0,0,1,0.0
1768698000000,GB,initialDemandOutturn,26581.0,,0,0,1,0.0
1768699800000,GB,initialDemandOutturn,25900.0,,0,0,1,0.0
1768701600000,GB,initialDemandOutturn,25425.0,,0,0,1,0.0
1768703400000,GB,initialDemandOutturn,25110.0,,0,0,1,0.0
1768705200000,GB,initialDemandOutturn,24377.0,,0,0,1,0.0
1768707000000,GB,initialDemandOutturn,24318.0,,0,0,1,0.0
1768708800000,GB,initialDemandOutturn,24200.0,,0,0,1,0.0
1768710600000,GB,initialDemandOutturn,23700.0,,0,0,1,0.0
1768712400000,GB,initialDemandOutturn,23187.0,,0,0,1,0.0
1768714200000,GB,initialDemandOutturn,22849.0,,0,0,1,0.0
1768716000000,GB,initialDemandOutturn,23258.0,,0,0,1,0.0
1768717800000,GB,initialDemandOutturn,23986.0,,0,0,1,0.0
1768719600000,GB,initialDemandOutturn,24762.0,,0,0,1,0.0
1768721400000,GB,initialDemandOutturn,25995.0,,0,0,1,0.0
1768723200000,GB,initialDemandOutturn,27834.0,,0,0,1,0.0
1768725000000,GB,initialDemandOutturn,29009.0,,0,0,1,0.0
1768726800000,GB,initialDemandOutturn,30634.0,,0,0,1,0.0
1768728600000,GB,initialDemandOutturn,31897.0,,0,0,1,0.0
1768730400000,GB,initialDemandOutturn,33107.0,,0,0,1,0.0
1768732200000,GB,initialDemandOutturn,33493.0,,0,0,1,0.0
1768734000000,GB,initialDemandOutturn,34445.0,,0,0,1,0.0
1768735800000,GB,initialDemandOutturn,34834.0,,0,0,1,0.0
1768737600000,GB,initialDemandOutturn,35415.0,,0,0,1,0.0
1768739400000,GB,initialDemandOutturn,35701.0,,0,0,1,0.0
1768741200000,GB,initialDemandOutturn,35787.0,,0,0,1,0.0
1768743000000,GB,initialDemandOutturn,35717.0,,0,0,1,0.0
1768744800000,GB,initialDemandOutturn,35522.0,,0,0,1,0.0
1768746600000,GB,initialDemandOutturn,2164.3827278583612,35855.0,1,1,1,0.9396351212422713
1768748400000,GB,initialDemandOutturn,36414.0,,0,1,0,0.0
1768750200000,GB,initialDemandOutturn,36905.0,,0,0,1,0.0
1768752000000,GB,initialDemandOutturn,37281.0,,0,0,1,0.0
1768753800000,GB,initialDemandOutturn,38728.0,,0,0,1,0.0
1768755600000,GB,initialDemandOutturn,39883.0,,0,0,1,0.0
1768757400000,GB,initialDemandOutturn,39669.0,,0,0,1,0.0
1768759200000,GB,initialDemandOutturn,39414.0,,0,0,1,0.0
1768761000000,GB,initialDemandOutturn,38612.0,,0,0,1,0.0
1768762800000,GB,initialDemandOutturn,37376.0,,0,0,1,0.0
1768764600000,GB,initialDemandOutturn,36574.0,,0,0,1,0.0
1768766400000,GB,initialDemandOutturn,35218.0,,0,0,1,0.0
1768768200000,GB,initialDemandOutturn,34319.0,,0,0,1,0.0
1768770000000,GB,initialDemandOutturn,32865.0,,0,0,1,0.0
1768771800000,GB,initialDemandOutturn,31001.0,,0,0,1,0.0
1768773600000,GB,initialDemandOutturn,29606.0,,0,0,1,0.0
1768775400000,GB,initialDemandOutturn,28432.0,,0,0,1,0.0
1768777200000,GB,initialDemandOutturn,26991.0,,0,0,1,0.0
1768779000000,GB,initialDemandOutturn,26204.0,,0,0,1,0.0
1768780800000,GB,initialDemandOutturn,26526.0,,0,0,1,0.0
1768782600000,GB,initialDemandOutturn,27282.0,,0,0,1,0.0
1768784400000,GB,initialDemandOutturn,26828.0,,0,0,1,0.0
1768786200000,GB,initialDemandOutturn,26024.0,,0,0,1,0.0
1768788000000,GB,initialDemandOutturn,26105.0,,0,0,1,0.0
1768789800000,GB,initialDemandOutturn,25381.0,,0,0,1,0.0
1768791600000,GB,initialDemandOutturn,24822.0,,0,0,1,0.0
1768793400000,GB,initialDemandOutturn,24392.0,,0,0,1,0.0
1768795200000,GB,initialDemandOutturn,24009.0,,0,0,1,0.0
1768797000000,GB,initialDemandOutturn,24121.0,,0,0,1,0.0
1768798800000,GB,initialDemandOutturn,24381.0,,0,0,1,0.0
1768800600000,GB,initialDemandOutturn,25408.0,,0,0,1,0.0
1768802400000,GB,initialDemandOutturn,27672.0,,0,0,1,0.0
1768804200000,GB,initialDemandOutturn,30241.0,,0,0,1,0.0
1768806000000,GB,initialDemandOutturn,33426.0,,0,0,1,0.0
1768807800000,GB,initialDemandOutturn,34845.0,,0,0,1,0.0
1768809600000,GB,initialDemandOutturn,36798.0,,0,0,1,0.0
1768811400000,GB,initialDemandOutturn,37451.0,,0,0,1,0.0
1768813200000,GB,initialDemandOutturn,39011.0,,0,0,1,0.0
1768815000000,GB,initialDemandOutturn,38904.0,,0,0,1,0.0
1768816800000,GB,initialDemandOutturn,39161.0,,0,0,1,0.0
1768818600000,GB,initialDemandOutturn,39353.0,,0,0,1,0.0
1768820400000,GB,initialDemandOutturn,39281.0,,0,0,1,0.0
1768822200000,GB,initialDemandOutturn,39089.0,,0,0,1,0.0
1768824000000,GB,initialDemandOutturn,38951.0,,0,0,1,0.0
1768825800000,GB,initialDemandOutturn,38927.0,,0,0,1,0.0
1768827600000,GB,initialDemandOutturn,38676.0,,0,0,1,0.0
1768829400000,GB,initialDemandOutturn,38385.0,,0,0,1,0.0
1768831200000,GB,initialDemandOutturn,38176.0,,0,0,1,0.0
1768833000000,GB,initialDemandOutturn,37671.0,,0,0,1,0.0
1768834800000,GB,initialDemandOutturn,37726.0,,0,0,1,0.0
1768836600000,GB,initialDemandOutturn,38751.0,,0,0,1,0.0
1768838400000,GB,initialDemandOutturn,39507.0,,0,0,1,0.0
1768840200000,GB,initialDemandOutturn,40764.0,,0,0,1,0.0
1768842000000,GB,initialDemandOutturn,41946.0,,0,0,1,0.0
1768843800000,GB,initialDemandOutturn,41870.0,,0,0,1,0.0
1768845600000,GB,initialDemandOutturn,41438.0,,0,0,1,0.0
1768847400000,GB,initialDemandOutturn,40918.0,,0,0,1,0.0
1768849200000,GB,initialDemandOutturn,39880.0,,0,0,1,0.0
1768851000000,GB,initialDemandOutturn,38640.0,,0,0,1,0.0
1768852800000,GB,initialDemandOutturn,37735.0,,0,0,1,0.0
1768854600000,GB,initialDemandOutturn,35785.0,,0,0,1,0.0
1768856400000,GB,initialDemandOutturn,33807.0,,0,0,1,0.0
1768858200000,GB,initialDemandOutturn,32538.0,,0,0,1,0.0
1768860000000,GB,initialDemandOutturn,30912.0,,0,0,1,0.0
1768861800000,GB,initialDemandOutturn,29031.0,,0,0,1,0.0
1768863600000,GB,initialDemandOutturn,27153.0,,0,0,1,0.0
1768865400000,GB,initialDemandOutturn,26375.0,,0,0,1,0.0
1768867200000,GB,initialDemandOutturn,26413.0,,0,0,1,0.0
1768869000000,GB,initialDemandOutturn,27228.0,,0,0,1,0.0
1768870800000,GB,initialDemandOutturn,26785.0,,0,0,1,0.0
1768872600000,GB,initialDemandOutturn,26030.0,,0,0,1,0.0
1768874400000,GB,initialDemandOutturn,25309.0,,0,0,1,0.0
1768876200000,GB,initialDemandOutturn,25039.0,,0,0,1,0.0
1768878000000,GB,initialDemandOutturn,24195.0,,0,0,1,0.0
1768879800000,GB,initialDemandOutturn,23781.0,,0,0,1,0.0
1768881600000,GB,initialDemandOutturn,23521.0,,0,0,1,0.0
1768883400000,GB,initialDemandOutturn,23421.0,,0,0,1,0.0
1768885200000,GB,initialDemandOutturn,23599.0,,0,0,1,0.0
1768887000000,GB,initialDemandOutturn,24308.0,,0,0,1,0.0
1768888800000,GB,initialDemandOutturn,26591.0,,0,0,1,0.0
1768890600000,GB,initialDemandOutturn,29578.0,,0,0,1,0.0
1768892400000,GB,initialDemandOutturn,32572.0,,0,0,1,0.0
1768894200000,GB,initialDemandOutturn,33991.0,,0,0,1,0.0
1768896000000,GB,initialDemandOutturn,34777.0,,0,0,1,0.0
1768897800000,GB,initialDemandOutturn,35206.0,,0,0,1,0.0
1768899600000,GB,initialDemandOutturn,35784.0,,0,0,1,0.0
1768901400000,GB,initialDemandOutturn,35241.0,,0,0,1,0.0
1768903200000,GB,initialDemandOutturn,34946.0,,0,0,1,0.0
1768905000000,GB,initialDemandOutturn,34213.0,,0,0,1,0.0
1768906800000,GB,initialDemandOutturn,34080.0,,0,0,1,0.0
1768908600000,GB,initialDemandOutturn,33506.0,,0,0,1,0.0
1768910400000,GB,initialDemandOutturn,33756.0,,0,0,1,0.0
1768912200000,GB,initialDemandOutturn,33646.0,,0,0,1,0.0
1768914000000,GB,initialDemandOutturn,33559.0,,0,0,1,0.0
1768915800000,GB,initialDemandOutturn,33697.0,,0,0,1,0.0
1768917600000,GB,initialDemandOutturn,33953.0,,0,0,1,0.0
1768919400000,GB,initialDemandOutturn,34325.0,,0,0,1,0.0
1768921200000,GB,initialDemandOutturn,34686.0,,0,0,1,0.0
1768923000000,GB,initialDemandOutturn,35860.0,,0,0,1,0.0
1768924800000,GB,initialDemandOutturn,36567.0,,0,0,1,0.0
1768926600000,GB,initialDemandOutturn,37936.0,,0,0,1,0.0
1768928400000,GB,initialDemandOutturn,38854.0,,0,0,1,0.0
1768930200000,GB,initialDemandOutturn,39311.0,,0,0,1,0.0
1768932000000,GB,initialDemandOutturn,38995.0,,0,0,1,0.0
1768933800000,GB,initialDemandOutturn,38207.0,,0,0,1,0.0
1768935600000,GB,initialDemandOutturn,37458.0,,0,0,1,0.0
1768937400000,GB,initialDemandOutturn,36428.0,,0,0,1,0.0
1768939200000,GB,initialDemandOutturn,35546.0,,0,0,1,0.0
1768941000000,GB,initialDemandOutturn,34203.0,,0,0,1,0.0
1768942800000,GB,initialDemandOutturn,32473.0,,0,0,1,0.0
1768944600000,GB,initialDemandOutturn,30770.0,,0,0,1,0.0
1768946400000,GB,initialDemandOutturn,28917.0,,0,0,1,0.0
1768948200000,GB,initialDemandOutturn,27532.0,,0,0,1,0.0
1768950000000,GB,initialDemandOutturn,26040.0,,0,0,1,0.0
1768951800000,GB,initialDemandOutturn,46912.216938402395,25008.0,1,1,1,0.8758883932502557
1768953600000,GB,initialDemandOutturn,25243.0,,0,1,0,0.0
1768955400000,GB,initialDemandOutturn,25682.0,,0,0,1,0.0
1768957200000,GB,initialDemandOutturn,25416.0,,0,0,1,0.0
1768959000000,GB,initialDemandOutturn,24879.0,,0,0,1,0.0
1768960800000,GB,initialDemandOutturn,24680.0,,0,0,1,0.0
1768962600000,GB,initialDemandOutturn,24279.0,,0,0,1,0.0
1768964400000,GB,initialDemandOutturn,23642.0,,0,0,1,0.0
1768966200000,GB,initialDemandOutturn,23490.0,,0,0,1,0.0
1768968000000,GB,initialDemandOutturn,23238.0,,0,0,1,0.0
1768969800000,GB,initialDemandOutturn,23427.0,,0,0,1,0.0
1768971600000,GB,initialDemandOutturn,23887.0,,0,0,1,0.0
1768973400000,GB,initialDemandOutturn,24863.0,,0,0,1,0.0
1768975200000,GB,initialDemandOutturn,27545.0,,0,0,1,0.0
1768977000000,GB,initialDemandOutturn,30025.0,,0,0,1,0.0
